freq,phAngle,power,reacPower,rmsCur,rmsVolt,value
50.0,341,18.633,-6.935,0.131,232.599,Monitor
50.0,341,18.633,-6.935,0.131,232.562,Monitor
50.0,341,18.633,-6.935,0.131,232.558,Monitor
50.0,341,18.84,-6.935,0.132,232.443,Monitor
50.0,0,0.0,0.0,0.0,227.947,Printer
50.0,0,0.0,0.0,0.0,228.027,Printer
50.0,0,0.0,0.0,0.0,228.046,Printer
50.0,0,0.0,0.0,0.0,227.75,Printer
50.0,0,0.0,0.0,0.0,227.043,Printer
50.0,0,0.0,0.0,0.0,227.79,Printer
50.0,0,0.0,0.0,0.0,228.023,Printer
50.0,0,0.0,0.0,0.0,227.545,Printer
50.0,0,0.0,0.0,0.0,227.734,Printer
50.0,0,0.0,0.0,0.0,227.637,Printer
50.0,0,0.0,0.0,0.0,227.952,Printer
50.0,0,0.0,0.0,0.0,227.323,Printer
50.0,0,0.0,0.0,0.0,226.907,Printer
50.0,0,0.0,0.0,0.0,227.481,Printer
50.0,0,0.0,0.0,0.0,227.853,Printer
50.0,0,0.0,0.0,0.0,227.796,Printer
50.0,0,0.0,0.0,0.0,227.746,Printer
50.0,0,0.0,0.0,0.0,227.89,Printer
50.0,0,0.0,0.0,0.0,227.764,Printer
50.0,0,0.0,0.0,0.0,227.59,Printer
50.0,0,0.0,0.0,0.0,227.328,Printer
50.0,0,0.0,0.0,0.0,227.268,Printer
50.0,0,0.0,0.0,0.0,227.48,Printer
50.0,0,0.0,0.0,0.0,227.353,Printer
50.0,0,0.0,0.0,0.0,227.624,Printer
50.0,0,0.0,0.0,0.0,227.598,Printer
50.0,0,0.0,0.0,0.0,227.454,Printer
50.0,0,0.0,0.0,0.0,227.457,Printer
50.0,0,0.0,0.0,0.0,227.474,Printer
50.0,0,0.0,0.0,0.0,227.435,Printer
50.0,0,0.0,0.0,0.0,227.561,Printer
50.0,0,0.0,0.0,0.0,227.766,Printer
50.0,0,0.0,0.0,0.0,227.821,Printer
50.0,0,0.0,0.0,0.0,227.89,Printer
50.0,0,0.0,0.0,0.0,227.704,Printer
50.0,0,0.0,0.0,0.0,227.922,Printer
50.0,0,0.0,0.0,0.0,227.841,Printer
50.0,0,0.0,0.0,0.0,227.952,Printer
50.0,0,0.0,0.0,0.0,227.509,Printer
50.0,0,0.0,0.0,0.0,227.545,Printer
50.0,0,0.0,0.0,0.0,227.622,Printer
50.0,0,0.0,0.0,0.0,227.795,Printer
50.0,0,0.0,0.0,0.0,227.786,Printer
50.0,0,0.0,0.0,0.0,227.898,Printer
50.0,0,0.0,0.0,0.0,227.893,Printer
50.0,0,0.0,0.0,0.0,227.879,Printer
50.0,0,0.0,0.0,0.0,227.951,Printer
50.0,0,0.0,0.0,0.0,227.912,Printer
50.0,0,0.0,0.0,0.0,227.916,Printer
50.0,0,0.0,0.0,0.0,228.056,Printer
50.0,0,0.0,0.0,0.0,227.96,Printer
50.0,0,0.0,0.0,0.0,228.117,Printer
50.0,0,0.0,0.0,0.0,228.139,Printer
50.0,0,0.0,0.0,0.0,228.265,Printer
50.0,0,0.0,0.0,0.0,228.166,Printer
50.0,0,0.0,0.0,0.0,228.107,Printer
50.0,0,0.0,0.0,0.0,228.002,Printer
50.0,0,0.0,0.0,0.0,228.175,Printer
50.0,0,0.0,0.0,0.0,228.04,Printer
50.0,0,0.0,0.0,0.0,227.98,Printer
50.0,0,0.0,0.0,0.0,227.928,Printer
50.0,0,0.0,0.0,0.0,227.896,Printer
50.0,0,0.0,0.0,0.0,227.852,Printer
50.0,0,0.0,0.0,0.0,227.934,Printer
50.0,0,0.0,0.0,0.0,227.747,Printer
50.0,0,0.0,0.0,0.0,227.777,Printer
50.0,0,0.0,0.0,0.0,227.624,Printer
50.0,0,0.0,0.0,0.0,227.404,Printer
50.0,0,0.0,0.0,0.0,227.669,Printer
50.0,0,0.0,0.0,0.0,227.748,Printer
50.0,0,0.0,0.0,0.0,227.676,Printer
50.0,0,0.0,0.0,0.0,227.861,Printer
50.0,0,0.0,0.0,0.0,227.879,Printer
50.0,0,0.0,0.0,0.0,227.851,Printer
50.0,0,0.0,0.0,0.0,227.95,Printer
50.0,0,0.0,0.0,0.0,228.028,Printer
50.0,0,0.0,0.0,0.0,228.032,Printer
50.0,0,0.0,0.0,0.0,227.753,Printer
50.0,0,0.0,0.0,0.0,228.109,Printer
50.0,0,0.0,0.0,0.0,228.249,Printer
50.0,0,0.0,0.0,0.0,228.164,Printer
50.0,0,0.0,0.0,0.0,227.958,Printer
50.0,0,0.0,0.0,0.0,228.044,Printer
50.0,0,0.0,0.0,0.0,227.995,Printer
50.0,0,0.0,0.0,0.0,227.919,Printer
50.0,0,0.0,0.0,0.0,227.813,Printer
50.0,0,0.0,0.0,0.0,228.041,Printer
50.0,0,0.0,0.0,0.0,228.086,Printer
50.0,0,0.0,0.0,0.0,228.346,Printer
50.0,0,0.0,0.0,0.0,227.515,Printer
50.0,0,0.0,0.0,0.0,227.474,Printer
50.0,0,0.0,0.0,0.0,228.74,Printer
50.0,0,0.0,0.0,0.0,228.65,Printer
50.0,0,0.0,0.0,0.0,228.59,Printer
50.0,0,0.0,0.0,0.0,228.573,Printer
50.0,0,0.0,0.0,0.0,228.435,Printer
50.0,0,0.0,0.0,0.0,228.533,Printer
50.0,0,0.0,0.0,0.0,228.482,Printer
50.0,0,0.0,0.0,0.0,228.537,Printer
50.1,0,0.0,0.0,0.0,228.599,Printer
50.0,0,0.0,0.0,0.0,228.63,Printer
50.0,0,0.0,0.0,0.0,228.625,Printer
50.0,0,0.0,0.0,0.0,228.71,Printer
50.0,0,0.0,0.0,0.0,228.647,Printer
50.0,0,0.0,0.0,0.0,228.639,Printer
50.0,0,7.66,-1.242,0.074,228.331,Printer
50.0,0,7.039,-1.035,0.059,228.059,Printer
50.0,0,15.942,-1.656,0.121,228.067,Printer
50.0,0,8.385,-1.345,0.083,228.1,Printer
50.0,354,21.532,-2.38,0.16,227.968,Printer
50.0,0,9.523,-1.242,0.084,227.939,Printer
50.0,271,0.207,-9.213,0.039,234.556,Television
50.0,271,0.207,-9.109,0.039,234.556,Television
50.0,272,0.207,-9.213,0.039,234.675,Television
50.0,271,0.207,-9.213,0.039,234.7,Television
50.0,272,0.207,-9.213,0.039,234.706,Television
50.0,271,0.207,-9.213,0.039,234.628,Television
50.0,272,0.207,-9.213,0.039,234.931,Television
50.0,271,0.207,-9.213,0.039,234.864,Television
50.0,271,0.207,-9.213,0.039,234.765,Television
50.0,271,0.207,-9.213,0.039,234.789,Television
50.0,272,0.207,-9.213,0.039,234.735,Television
50.0,272,0.207,-9.213,0.039,234.694,Television
50.0,271,0.207,-9.109,0.039,234.574,Television
50.0,271,0.207,-9.213,0.039,234.688,Television
50.0,272,0.207,-9.109,0.039,234.423,Television
50.0,271,0.207,-9.109,0.039,234.408,Television
50.0,271,0.207,-9.109,0.039,234.385,Television
50.0,272,0.207,-9.109,0.039,234.492,Television
50.0,271,0.207,-9.109,0.039,234.461,Television
50.0,271,0.207,-9.109,0.039,234.439,Television
50.0,272,0.207,-9.109,0.039,234.45,Television
50.0,272,0.207,-9.109,0.039,234.474,Television
50.0,271,0.207,-9.109,0.039,234.476,Television
50.0,272,0.207,-9.109,0.039,234.46,Television
50.0,271,0.207,-9.109,0.039,234.51,Television
50.0,271,0.207,-9.109,0.039,234.506,Television
50.0,273,0.414,-9.109,0.039,234.373,Television
50.0,272,0.207,-9.213,0.039,234.581,Television
50.0,272,0.207,-9.109,0.039,234.527,Television
50.0,271,0.207,-9.109,0.039,234.72,Television
50.0,272,0.207,-9.213,0.039,234.735,Television
50.0,271,0.207,-9.109,0.039,234.556,Television
50.0,272,0.207,-9.109,0.039,234.539,Television
50.0,271,0.207,-9.109,0.039,234.544,Television
50.0,271,0.207,-9.109,0.039,234.508,Television
50.0,272,0.207,-9.109,0.039,234.586,Television
50.0,272,0.207,-9.109,0.039,234.667,Television
50.0,272,0.207,-9.213,0.039,234.683,Television
50.0,272,0.207,-9.213,0.039,234.799,Television
50.0,343,140.27,-44.41,0.655,234.33,Television
50.0,345,173.396,-46.17,0.778,234.118,Television
50.0,345,174.638,-46.48,0.783,234.365,Television
50.0,345,175.57,-46.48,0.786,234.456,Television
50.0,345,176.502,-46.48,0.79,234.45,Television
50.0,345,177.33,-46.48,0.794,234.4,Television
50.0,346,178.262,-46.584,0.797,234.499,Television
50.0,346,178.676,-46.48,0.802,233.729,Television
50.0,346,179.297,-46.584,0.802,234.372,Television
50.0,346,180.125,-46.687,0.806,234.362,Television
50.0,346,180.643,-46.687,0.808,234.384,Television
50.0,346,180.953,-46.791,0.809,234.553,Television
50.0,346,181.574,-46.584,0.811,234.423,Television
50.0,346,182.092,-46.791,0.813,234.584,Television
50.0,346,182.609,-46.894,0.816,234.577,Television
50.0,346,183.231,-46.894,0.818,234.551,Television
50.0,346,183.748,-46.791,0.82,234.573,Television
50.0,346,183.852,-46.894,0.821,234.517,Television
50.0,346,184.473,-46.791,0.824,234.411,Television
50.0,346,184.887,-46.894,0.825,234.489,Television
50.0,346,185.197,-46.894,0.826,234.623,Television
50.0,346,185.405,-46.894,0.827,234.606,Television
50.0,346,186.026,-46.998,0.83,234.572,Television
50.0,346,186.647,-46.894,0.833,234.439,Television
50.0,346,187.061,-46.894,0.834,234.536,Television
50.0,346,187.475,-46.894,0.836,234.402,Television
50.0,346,187.682,-46.998,0.837,234.471,Television
50.0,346,187.993,-46.998,0.838,234.481,Television
50.0,346,188.407,-46.998,0.84,234.469,Television
50.0,346,188.821,-47.101,0.841,234.766,Television
50.0,346,189.028,-46.998,0.842,234.525,Television
50.0,346,189.442,-46.998,0.845,234.434,Television
50.0,346,189.856,-46.894,0.845,234.584,Television
50.0,346,190.063,-47.101,0.847,234.407,Television
50.0,346,190.374,-46.998,0.848,234.512,Television
50.0,346,190.788,-47.101,0.849,234.534,Television
50.0,346,191.098,-46.998,0.852,234.328,Television
50.0,346,191.305,-46.998,0.852,234.344,Television
50.0,346,191.719,-47.101,0.854,234.365,Television
50.0,347,192.03,-47.101,0.855,234.388,Television
50.0,347,192.237,-46.998,0.856,234.315,Television
50.0,347,192.651,-47.101,0.858,234.385,Television
50.0,347,192.754,-47.205,0.859,234.327,Television
50.0,347,193.065,-46.894,0.861,233.868,Television
50.0,347,193.272,-46.791,0.863,233.495,Television
50.0,347,193.686,-47.205,0.865,233.56,Television
50.0,347,193.893,-46.687,0.866,233.511,Television
50.0,347,194.204,-46.687,0.867,233.415,Television
50.0,347,194.307,-46.273,0.868,233.403,Television
50.0,347,194.618,-46.687,0.87,233.385,Television
50.0,347,194.721,-46.584,0.869,233.495,Television
50.0,347,195.032,-46.687,0.871,233.5,Television
50.0,347,195.135,-46.791,0.871,233.639,Television
50.0,347,195.55,-46.894,0.873,233.422,Television
50.0,347,195.446,-46.377,0.872,233.529,Television
50.0,347,195.55,-46.791,0.873,233.501,Television
50.0,347,195.757,-46.791,0.873,233.676,Television
50.0,347,195.964,-46.791,0.874,233.565,Television
50.0,347,196.274,-46.894,0.876,233.483,Television
50.0,347,196.171,-46.791,0.875,233.585,Television
50.0,347,196.378,-46.791,0.876,233.53,Television
50.0,347,196.481,-46.791,0.876,233.647,Television
50.0,347,196.585,-46.687,0.877,233.622,Television
50.0,347,196.688,-47.101,0.877,233.81,Television
50.0,347,196.688,-46.791,0.877,233.773,Television
50.0,347,196.792,-46.894,0.878,233.64,Television
50.0,347,196.895,-46.998,0.877,234.024,Television
50.0,347,196.999,-47.101,0.877,234.07,Television
50.0,347,197.102,-47.101,0.877,234.131,Television
50.0,347,197.206,-46.998,0.878,234.085,Television
50.0,347,197.102,-47.101,0.878,234.117,Television
